1,1.0
2,2.0
3,6.0
4,24.0
5,120.0
6,720.0
7,5040.0
8,40320.0
9,362880.0
10,3628800.0
11,3.99168E7
12,4.790016E8
13,6.2270208E9
14,8.71782912E10
15,1.307674368E12
16,2.0922789888E13
17,3.55687428096E14
18,6.402373705728E15
19,1.21645100408832E17
20,2.43290200817664E18
21,5.109094217170944E19
22,1.1240007277776077E21
23,2.585201673888498E22
24,6.204484017332394E23
25,1.5511210043330986E25
26,4.0329146112660565E26
27,1.0888869450418352E28
28,3.0488834461171384E29
29,8.841761993739701E30
30,2.6525285981219103E32
31,8.222838654177922E33
32,2.631308369336935E35
33,8.683317618811886E36
34,2.9523279903960412E38
35,1.0333147966386144E40
36,3.719933267899012E41
37,1.3763753091226343E43
38,5.23022617466601E44
39,2.0397882081197442E46
40,8.159152832478977E47
41,3.3452526613163803E49
42,1.4050061177528798E51
43,6.041526306337383E52
44,2.6582715747884485E54
45,1.1962222086548019E56
46,5.5026221598120885E57
47,2.5862324151116818E59
48,1.2413915592536073E61
49,6.082818640342675E62
50,3.0414093201713376E64
51,1.5511187532873822E66
52,8.065817517094388E67
53,4.2748832840600255E69
54,2.308436973392414E71
55,1.2696403353658276E73
56,7.109985878048635E74
57,4.052691950487722E76
58,2.350561331282879E78
59,1.3868311854568986E80
60,8.320987112741392E81
61,5.075802138772248E83
62,3.146997326038794E85
63,1.98260831540444E87
64,1.2688693218588417E89
65,8.247650592082472E90
66,5.443449390774431E92
67,3.647111091818868E94
68,2.4800355424368305E96
69,1.711224524281413E98
70,1.197857166996989E100
71,8.504785885678622E101
72,6.123445837688608E103
73,4.4701154615126834E105
74,3.3078854415193856E107
75,2.480914081139539E109
76,1.8854947016660498E111
77,1.4518309202828584E113
78,1.1324281178206295E115
79,8.946182130782973E116
80,7.156945704626378E118
81,5.797126020747366E120
82,4.75364333701284E122
83,3.945523969720657E124
84,3.314240134565352E126
85,2.8171041143805494E128
86,2.4227095383672724E130
87,2.107757298379527E132
88,1.8548264225739836E134
89,1.6507955160908452E136
90,1.4857159644817607E138
91,1.3520015276784023E140
92,1.24384140546413E142
93,1.1567725070816409E144
94,1.0873661566567424E146
95,1.0329978488239052E148
96,9.916779348709491E149
97,9.619275968248206E151
98,9.426890448883242E153
99,9.33262154439441E155
